graph,vector_size,entropy,variance,sparsity,norm,score
G_700_0.2_1_mod_70.gpickle,10,3.311544917327378,1126.6,1.0,891.776877924069,3.293178430273041e-06
G_700_0.2_1_mod_70.gpickle,20,4.292301256970922,798.8,1.0,638.7299899018363,8.402165121040505e-06
G_700_0.2_1_mod_70.gpickle,50,5.58998971295446,249.56,1.0,411.43407734411113,5.4336556713392904e-05
G_700_0.2_1_mod_70.gpickle,100,6.525807092495486,145.62,1.0,304.89670381950674,0.00014659609603843245
G_700_0.2_1_mod_70.gpickle,200,7.415789842437392,78.27,1.0,234.20930809854676,0.0004031595410108068
G_700_0.2_1_mod_70.gpickle,300,7.92506352993768,47.98888888888888,1.0,201.32063977645214,0.0008170549802272417
G_700_0.2_1_mod_70.gpickle,500,8.49003107052883,30.176,0.978,175.4080955942456,0.001596892968451426
G_700_0.2_1_mod_70.gpickle,1000,9.160186726146016,15.749999999999998,0.875,153.59036428109675,0.0037701188011690827
G_700_0.2_1_mod_70.gpickle,1500,9.489603413808466,10.375555555555554,0.744,144.187378088375,0.006319366692980714
G_700_0.2_1_mod_70.gpickle,2000,9.650547178563887,7.925000000000001,0.6345,140.60583202698243,0.00863393484220966
G_700_0.2_1_mod_70.gpickle,2500,9.770783423982031,6.24,0.5524,136.87950905814938,0.011410087232815683
G_700_0.2_1_orig.gpickle,10,3.311517674354845,1137.4,1.0,891.8374291315654,3.2616604795880487e-06
G_700_0.2_1_orig.gpickle,20,4.291248621646945,813.7,1.0,638.9632227288203,8.243280499104484e-06
G_700_0.2_1_orig.gpickle,50,5.583142396153866,279.6,1.0,413.25536899113604,4.822620534122794e-05
G_700_0.2_1_orig.gpickle,100,6.532018372239668,136.56,1.0,303.4073169849402,0.00015723679671405727
G_700_0.2_1_orig.gpickle,200,7.4219825193422295,78.4,1.0,234.26480742954115,0.00040273203510229395
G_700_0.2_1_orig.gpickle,300,7.923189888301565,48.208888888888886,0.9933333333333333,201.48449071826843,0.0008125022225377085
G_700_0.2_1_orig.gpickle,500,8.506353327984465,29.472,0.982,174.40183485273312,0.0016475538120989865
G_700_0.2_1_orig.gpickle,1000,9.159701645674057,15.782,0.865,153.69450217883528,0.0037599807044396134
G_700_0.2_1_orig.gpickle,1500,9.484293780312683,10.303555555555555,0.7386666666666667,143.8123777704826,0.006376722218854171
G_700_0.2_1_orig.gpickle,2000,9.66505027410968,7.918000000000002,0.644,140.5560386465128,0.008657027737461173
G_700_0.2_1_orig.gpickle,2500,9.790552034130037,6.228,0.56,136.76987972503304,0.011463724804141623
G_700_0.2_2_mod_140.gpickle,10,3.3028064501921963,2003.4,1.0,896.6794298967719,1.836922967315874e-06
G_700_0.2_2_mod_140.gpickle,20,4.290459485741195,847.5,1.0,639.4919858762892,7.906531772364861e-06
G_700_0.2_2_mod_140.gpickle,50,5.557957304322773,409.8,1.0,421.0581907527747,3.214968673599457e-05
G_700_0.2_2_mod_140.gpickle,100,6.515096854820419,166.48,1.0,308.2985565973347,0.0001266081876409226
G_700_0.2_2_mod_140.gpickle,200,7.396665738119448,89.47,1.0,238.94350796788768,0.0003448352334015121
G_700_0.2_2_mod_140.gpickle,300,7.8972366200456205,57.02222222222221,1.0,207.9422996891205,0.0006634687190520978
G_700_0.2_2_mod_140.gpickle,500,8.489217851844803,33.08,0.986,179.4993036198191,0.001423448295732172
G_700_0.2_2_mod_140.gpickle,1000,9.154388856522473,16.546,0.875,156.16017418023074,0.003527707557800131
G_700_0.2_2_mod_140.gpickle,1500,9.459360688768486,11.352888888888886,0.7486666666666667,149.18444959177214,0.0055646406422684485
G_700_0.2_2_mod_140.gpickle,2000,9.62797401244112,8.596,0.6355,145.29969029560937,0.007685524920861887
G_700_0.2_2_mod_140.gpickle,2500,9.766264553749277,6.8216,0.5616,142.0915198032592,0.010050081934904004
G_700_0.2_2_mod_210.gpickle,10,3.3054625652021317,1777.2,1.0,895.4172211879778,2.0753084119184984e-06
G_700_0.2_2_mod_210.gpickle,20,4.280794053587639,1118.8,1.0,643.7204362143553,5.936564271710933e-06
G_700_0.2_2_mod_210.gpickle,50,5.564327595523258,376.24,1.0,419.0608547693282,3.5224295646420926e-05
G_700_0.2_2_mod_210.gpickle,100,6.51145451057252,165.46,1.0,308.1330881291394,0.00012738565511759105
G_700_0.2_2_mod_210.gpickle,200,7.39411524637898,94.05,1.0,240.85265205099984,0.0003253387438791832
G_700_0.2_2_mod_210.gpickle,300,7.916650151065934,51.68222222222222,1.0,204.0539144441978,0.0007477491048914679
G_700_0.2_2_mod_210.gpickle,500,8.493921564733919,32.864,0.992,179.19821427681694,0.0014359482017366012
G_700_0.2_2_mod_210.gpickle,1000,9.132415873413349,17.162,0.861,158.12020743725324,0.003351339320368263
G_700_0.2_2_mod_210.gpickle,1500,9.478218642141776,11.06622222222222,0.7446666666666667,147.7362514753911,0.005776192355255287
G_700_0.2_2_mod_210.gpickle,2000,9.666478996707966,8.339,0.649,143.52003344481216,0.00805164647282055
G_700_0.2_2_mod_210.gpickle,2500,9.768675312701829,6.764,0.5632,141.58389738949836,0.010174308151901564
G_700_0.2_2_mod_70.gpickle,10,3.307008807279226,1633.4,1.0,894.613883192073,2.2610958299256866e-06
G_700_0.2_2_mod_70.gpickle,20,4.292849775425702,807.5,1.0,638.8661831714056,8.310932519214782e-06
G_700_0.2_2_mod_70.gpickle,50,5.562449461912279,387.8,1.0,419.74992555091654,3.4106777771360935e-05
G_700_0.2_2_mod_70.gpickle,100,6.512191086006638,171.46,1.0,309.10516009927755,0.00012255625150664492
G_700_0.2_2_mod_70.gpickle,200,7.399013912647828,89.53,1.0,238.96861718644146,0.00034467743648020045
G_700_0.2_2_mod_70.gpickle,300,7.918530468934968,50.58222222222221,1.0,203.24369608920225,0.0007672261519508393
G_700_0.2_2_mod_70.gpickle,500,8.492889903621554,32.372,0.994,178.51050389262812,0.001463169385040269
G_700_0.2_2_mod_70.gpickle,1000,9.179345912711847,16.33,0.89,155.46703830716015,0.003599678333343156
G_700_0.2_2_mod_70.gpickle,1500,9.480924163379386,11.05288888888889,0.7553333333333333,147.6685477683044,0.005787037087082727
G_700_0.2_2_mod_70.gpickle,2000,9.654055935538196,8.353,0.6435,143.6175476743702,0.008022693681093061
G_700_0.2_2_mod_70.gpickle,2500,9.78697744799857,6.6656,0.5668,140.71247279470288,0.010407476635756061
G_700_0.2_2_orig.gpickle,10,3.3114585604713405,1132.8,1.0,891.811639305072,3.274941374946234e-06
G_700_0.2_2_orig.gpickle,20,4.288464575814925,913.5,1.0,640.523223622688,7.320087913159389e-06
G_700_0.2_2_orig.gpickle,50,5.561232465108384,394.76,1.0,420.1642535961383,3.346514173631479e-05
G_700_0.2_2_orig.gpickle,100,6.497246319292997,188.78,1.0,311.89421283505726,0.00011006607242298666
G_700_0.2_2_orig.gpickle,200,7.412105737653127,87.31,1.0,238.0378121223601,0.00035544668303336287
G_700_0.2_2_orig.gpickle,300,7.901041271892671,52.26222222222222,0.9966666666666667,204.47982785595258,0.0007364735112117283
G_700_0.2_2_orig.gpickle,500,8.483008003820546,32.303999999999995,0.984,178.4152459853137,0.001465403547418782
G_700_0.2_2_orig.gpickle,1000,9.175670435601457,16.586,0.878,156.28819533157326,0.003524436776540801
G_700_0.2_2_orig.gpickle,1500,9.50491978850064,10.787555555555555,0.764,146.31472926537506,0.005998823335385792
G_700_0.2_2_orig.gpickle,2000,9.64987943412286,8.612,0.648,145.4097658343483,0.007682238306861165
G_700_0.2_2_orig.gpickle,2500,9.767627545684386,6.7248,0.5588,141.2373888175507,0.01025787677504461
G_700_0.2_3_mod_140.gpickle,10,3.3071459788890283,1574.4,1.0,894.2840711988557,2.3467911838546385e-06
G_700_0.2_3_mod_140.gpickle,20,4.3010176315982775,574.9,1.0,635.2149242579239,1.1762823845358024e-05
G_700_0.2_3_mod_140.gpickle,50,5.577822974042373,296.64,1.0,414.28492610762464,4.529998174511447e-05
G_700_0.2_3_mod_140.gpickle,100,6.532059651421097,132.14,1.0,302.6780467757779,0.00016288778296063956
G_700_0.2_3_mod_140.gpickle,200,7.411342067303051,80.44,1.0,235.13400434645771,0.0003905118215372579
G_700_0.2_3_mod_140.gpickle,300,7.91910193223983,48.495555555555555,0.9966666666666667,201.69779374103229,0.0008064189717395154
G_700_0.2_3_mod_140.gpickle,500,8.512715318689073,29.083999999999996,0.986,173.84475833340503,0.0016760735011675826
G_700_0.2_3_mod_140.gpickle,1000,9.197666543402677,15.058,0.884,151.32085117392117,0.004018394790375954
G_700_0.2_3_mod_140.gpickle,1500,9.528642229936201,9.892888888888889,0.7613333333333333,141.65450928226747,0.006772662610863051
G_700_0.2_3_mod_140.gpickle,2000,9.67841168334819,7.725000000000001,0.647,139.17614738165446,0.008973204932360593
G_700_0.2_3_mod_140.gpickle,2500,9.825659709521233,6.0104,0.5684,134.7664646712972,0.012097348100064617
G_700_0.2_3_mod_210.gpickle,10,3.3142440003074154,834.8,1.0,890.1393149389594,4.456089495828711e-06
G_700_0.2_3_mod_210.gpickle,20,4.296689085483647,673.7,1.0,636.7684037387534,1.0003237536062909e-05
G_700_0.2_3_mod_210.gpickle,50,5.574923777831781,318.6,1.0,415.6079883736596,4.202174528872968e-05
G_700_0.2_3_mod_210.gpickle,100,6.524623852619162,142.06,1.0,304.31233954606574,0.0001505302740583398
G_700_0.2_3_mod_210.gpickle,200,7.412229249672657,79.1,1.0,234.56342425877057,0.00039813770821565714
G_700_0.2_3_mod_210.gpickle,300,7.921601705480839,47.11555555555555,1.0,200.6688814938679,0.0008345273934521989
G_700_0.2_3_mod_210.gpickle,500,8.507520408957136,29.58,0.988,174.55658108475888,0.0016402585473673551
G_700_0.2_3_mod_210.gpickle,1000,9.16611874496136,15.57,0.88,153.00326793895613,0.003830627944551799
G_700_0.2_3_mod_210.gpickle,1500,9.507873408727612,10.036888888888887,0.7566666666666667,142.414886862294,0.006625736723380619
G_700_0.2_3_mod_210.gpickle,2000,9.66705989481114,7.608,0.6415,138.33293172632466,0.00915616996265996
G_700_0.2_3_mod_210.gpickle,2500,9.823979806465124,6.0760000000000005,0.5752,135.37355724069602,0.011910584834209122
G_700_0.2_3_mod_70.gpickle,10,3.3154662100984664,681.4,1.0,889.2772346124689,5.4665682211967676e-06
G_700_0.2_3_mod_70.gpickle,20,4.2985207353779336,645.5,1.0,636.3253884609666,1.0451962779940562e-05
G_700_0.2_3_mod_70.gpickle,50,5.570079473521644,328.24,1.0,416.1874577639264,4.0695545257103685e-05
G_700_0.2_3_mod_70.gpickle,100,6.52222234807764,146.02,1.0,304.9622927510875,0.0001460828677391391
G_700_0.2_3_mod_70.gpickle,200,7.3981214695814765,85.96,1.0,237.4699981050238,0.00036120655308445723
G_700_0.2_3_mod_70.gpickle,300,7.934866586355981,45.84222222222221,1.0,199.71479664761947,0.0008632317877000435
G_700_0.2_3_mod_70.gpickle,500,8.51682266059672,29.155999999999995,0.988,173.9482681718907,0.0016717311415041076
G_700_0.2_3_mod_70.gpickle,1000,9.170187927970066,16.034,0.879,154.51213544573125,0.0036852686031876793
G_700_0.2_3_mod_70.gpickle,1500,9.466872044255242,10.382222222222222,0.7366666666666667,144.22205101855957,0.006298991338684771
G_700_0.2_3_mod_70.gpickle,2000,9.709600954838653,7.554000000000001,0.6525,137.94201680416305,0.009287630117000168
G_700_0.2_3_mod_70.gpickle,2500,9.835711355919434,5.9928,0.5748,134.60312032044428,0.012159409979555329
G_700_0.2_3_orig.gpickle,10,3.3118252708367466,1067.2,1.0,891.4437727641604,3.4780679675258615e-06
G_700_0.2_3_orig.gpickle,20,4.292148244826416,794.9,1.0,638.6689283188904,8.443893697263758e-06
G_700_0.2_3_orig.gpickle,50,5.579575005851163,291.32,1.0,413.9637665303571,4.6177453937775026e-05
G_700_0.2_3_orig.gpickle,100,6.517357884682277,147.72,1.0,305.240888479902,0.00014416265539959495
G_700_0.2_3_orig.gpickle,200,7.4018106986517855,82.56,1.0,236.03389587091087,0.00037855096663122923
G_700_0.2_3_orig.gpickle,300,7.942962735753251,43.70888888888888,1.0,198.10603221507415,0.0009136180752243487
G_700_0.2_3_orig.gpickle,500,8.52226681413284,28.003999999999998,0.988,172.28464818433474,0.0017583545067843193
G_700_0.2_3_orig.gpickle,1000,9.171750244561327,15.225999999999997,0.868,151.87494855966207,0.003948880069074661
G_700_0.2_3_orig.gpickle,1500,9.524627162567425,9.92222222222222,0.766,141.8097316829843,0.006742215004990052
G_700_0.2_3_orig.gpickle,2000,9.718614480154,7.453000000000001,0.6635,137.20787149431334,0.009471722819891322
G_700_0.2_3_orig.gpickle,2500,9.840921309728246,5.9128,0.5776,133.85813385820077,0.012398628903730578
G_700_0.2_4_mod_140.gpickle,10,3.3124728212380825,1015.8,1.0,891.1554297652009,3.655955933101619e-06
G_700_0.2_4_mod_140.gpickle,20,4.290015926724594,870.5,1.0,639.8515452821849,7.692513007221649e-06
G_700_0.2_4_mod_140.gpickle,50,5.57157074995698,338.72,1.0,416.8165063910017,3.9387564729948576e-05
G_700_0.2_4_mod_140.gpickle,100,6.525355220337952,143.46,1.0,304.54227949498244,0.00014896572131697534
G_700_0.2_4_mod_140.gpickle,200,7.414120461726239,80.94,1.0,235.34655298091792,0.00038789551246695263
G_700_0.2_4_mod_140.gpickle,300,7.925869177707893,48.208888888888886,1.0,201.48449071826843,0.0008127501900027565
G_700_0.2_4_mod_140.gpickle,500,8.479214055529335,31.888,0.986,177.83138080777533,0.0014886905806453285
G_700_0.2_4_mod_140.gpickle,1000,9.193244426636868,15.392,0.877,152.4204710660612,0.0039012647622714497
G_700_0.2_4_mod_140.gpickle,1500,9.458996671378573,10.93288888888889,0.7373333333333333,147.0578117612254,0.005861889659436046
G_700_0.2_4_mod_140.gpickle,2000,9.674105335646294,7.947000000000002,0.6465,140.76221083799445,0.008620759579802607
G_700_0.2_4_mod_140.gpickle,2500,9.778446565147274,6.5352,0.566,139.54927445171472,0.010694122621858487
G_700_0.2_4_mod_210.gpickle,10,3.308891953266564,1436.6,1.0,893.5132903320465,2.5754731783248245e-06
G_700_0.2_4_mod_210.gpickle,20,4.304210913219827,478.1,1.0,633.6891982667844,1.4188959586786115e-05
G_700_0.2_4_mod_210.gpickle,50,5.566247635234956,373.2,1.0,418.87945760087115,3.5538832343555866e-05
G_700_0.2_4_mod_210.gpickle,100,6.516427744244377,155.12,1.0,306.4506485553587,0.0001367253165604133
G_700_0.2_4_mod_210.gpickle,200,7.376222685395607,93.89,1.0,240.7862122298534,0.00032519396063913116
G_700_0.2_4_mod_210.gpickle,300,7.893062463070509,53.88888888888888,0.9966666666666667,205.66963801203133,0.0007094095392448229
G_700_0.2_4_mod_210.gpickle,500,8.488627233264978,29.644,0.978,174.64821785520743,0.0016323225732369881
G_700_0.2_4_mod_210.gpickle,1000,9.148778807298843,15.763999999999998,0.859,153.63593329686907,0.003761358536530847
G_700_0.2_4_mod_210.gpickle,1500,9.46877528225137,10.435555555555556,0.7346666666666667,144.49913494550754,0.0062561702452350034
G_700_0.2_4_mod_210.gpickle,2000,9.650795026746696,7.821,0.6325,139.86421987055874,0.00879534141092301
G_700_0.2_4_mod_210.gpickle,2500,9.773968776347814,6.376,0.5564,138.11589336495638,0.011070291108835818
G_700_0.2_4_mod_70.gpickle,10,3.3150476958686146,754.0,1.0,889.6853376334803,4.93732427448901e-06
G_700_0.2_4_mod_70.gpickle,20,4.298943846260173,620.5,1.0,635.9323863430766,1.0880855242788435e-05
G_700_0.2_4_mod_70.gpickle,50,5.563402282893522,376.72,1.0,419.08948925020775,3.517116561849051e-05
G_700_0.2_4_mod_70.gpickle,100,6.515607975865285,156.18,1.0,306.62354769325856,0.00013570390835256877
G_700_0.2_4_mod_70.gpickle,200,7.39228058524263,89.08,1.0,238.7802336877992,0.00034637551411237117
G_700_0.2_4_mod_70.gpickle,300,7.922348295882488,49.83555555555555,1.0,202.69188439599648,0.0007812093375968807
G_700_0.2_4_mod_70.gpickle,500,8.498388679344195,30.215999999999998,0.98,175.46509624423885,0.0015958145023817882
G_700_0.2_4_mod_70.gpickle,1000,9.162875977102585,15.508,0.869,152.80052355931247,0.0038499364673061165
G_700_0.2_4_mod_70.gpickle,1500,9.471863754274247,10.627555555555555,0.742,145.4922678357857,0.006103048798827759
G_700_0.2_4_mod_70.gpickle,2000,9.66749486289662,7.956,0.6475,140.82613393827157,0.008601169027632255
G_700_0.2_4_mod_70.gpickle,2500,9.808577961595988,6.2872,0.5692,137.30986854556377,0.011331310262360221
G_700_0.2_4_orig.gpickle,10,3.3086479199947063,1433.6,1.0,893.4965025113416,2.5807208049071166e-06
G_700_0.2_4_orig.gpickle,20,4.290074915247656,869.1,1.0,639.8296648327585,7.705273687937791e-06
G_700_0.2_4_orig.gpickle,50,5.575536560571317,312.92,1.0,415.26617969683014,4.2824362524259556e-05
G_700_0.2_4_orig.gpickle,100,6.5133786049584375,158.3,1.0,306.9690538148756,0.00013369045996279862
G_700_0.2_4_orig.gpickle,200,7.392800905763116,87.6,1.0,238.15961034566715,0.00035316717798488707
G_700_0.2_4_orig.gpickle,300,7.899643074982537,53.00222222222221,1.0,205.0219500443794,0.0007241384348808636
G_700_0.2_4_orig.gpickle,500,8.50040093200494,30.216,0.984,175.46509624423885,0.0015961561343003977
G_700_0.2_4_orig.gpickle,1000,9.165107307369464,15.608,0.873,153.12739794040777,0.003817970180753411
G_700_0.2_4_orig.gpickle,1500,9.519363429817062,10.303555555555555,0.7646666666666667,143.8123777704826,0.006399148547849955
G_700_0.2_4_orig.gpickle,2000,9.669310570354144,7.889000000000001,0.6465,140.34956359034396,0.008705274284588334
G_700_0.2_4_orig.gpickle,2500,9.793722831373563,6.2704,0.5632,137.15684452479942,0.01135758078111559
G_700_0.3_0_mod_140.gpickle,10,3.308619711267649,1484.6,1.0,893.7818525792521,2.491249960890526e-06
G_700_0.3_0_mod_140.gpickle,20,4.293153125355792,782.6,1.0,638.4763112285373,8.581197771237988e-06
G_700_0.3_0_mod_140.gpickle,50,5.583492902712432,274.8,1.0,412.9648895487363,4.9106115205101644e-05
G_700_0.3_0_mod_140.gpickle,100,6.525902952646116,140.42,1.0,304.04276015060776,0.0001524529076948725
G_700_0.3_0_mod_140.gpickle,200,7.431015067670419,72.4,1.0,231.68944732119328,0.00044147513900208505
G_700_0.3_0_mod_140.gpickle,300,7.939324254817381,43.16222222222222,1.0,197.6916791369834,0.0009266960567958309
G_700_0.3_0_mod_140.gpickle,500,8.51531398042498,27.064,0.986,170.9151836438179,0.0018324629667828493
G_700_0.3_0_mod_140.gpickle,1000,9.154717648136593,14.452,0.854,149.30505684671232,0.004224195130316131
G_700_0.3_0_mod_140.gpickle,1500,9.46597286105669,9.619555555555555,0.72,140.19985734657507,0.006992852686199233
G_700_0.3_0_mod_140.gpickle,2000,9.667819941900044,7.066,0.631,134.35773144854747,0.010150809731174071
G_700_0.3_0_mod_140.gpickle,2500,9.777481142673428,5.7456,0.5444,132.28756555322954,0.012830471162020901
G_700_0.3_0_mod_210.gpickle,10,3.3130205059084523,980.0,1.0,890.9545442950499,3.790990602196074e-06
G_700_0.3_0_mod_210.gpickle,20,4.306167415993783,435.8,1.0,633.0213266549556,1.5589666314986546e-05
G_700_0.3_0_mod_210.gpickle,50,5.5674641261376125,350.76,1.0,417.5380222207314,3.794198118324627e-05
G_700_0.3_0_mod_210.gpickle,100,6.526291913155669,139.5,1.0,303.89142798045486,0.00015354370155928448
G_700_0.3_0_mod_210.gpickle,200,7.4283292383860005,71.55,1.0,231.32228599942547,0.00044726466358825477
G_700_0.3_0_mod_210.gpickle,300,7.917541945599503,49.08888888888888,0.9966666666666667,202.1385663350762,0.0007947848981615275
G_700_0.3_0_mod_210.gpickle,500,8.511793151983507,27.524,0.976,171.586712772289,0.0017941799877824929
G_700_0.3_0_mod_210.gpickle,1000,9.159000050206977,15.562,0.872,152.97712247261026,0.0038304717068470655
G_700_0.3_0_mod_210.gpickle,1500,9.449430746824785,10.198222222222222,0.718,143.26199775236978,0.006444396406669576
G_700_0.3_0_mod_210.gpickle,2000,9.641483379339146,7.49,0.627,137.4772708486752,0.009334342056924056
G_700_0.3_0_mod_210.gpickle,2500,9.750717320715657,5.9096,0.5376,133.82824813917276,0.012298035219511609
G_700_0.3_0_mod_70.gpickle,10,3.3115306285477573,1158.4,1.0,891.9551558234303,3.2021218329667753e-06
G_700_0.3_0_mod_70.gpickle,20,4.291126023553347,824.3,1.0,639.1290949409204,8.13493526197898e-06
G_700_0.3_0_mod_70.gpickle,50,5.590762304170452,243.32,1.0,411.05474088009254,5.578907009468122e-05
G_700_0.3_0_mod_70.gpickle,100,6.526091886282054,141.4,1.0,304.2038790022244,0.0001513207089003759
G_700_0.3_0_mod_70.gpickle,200,7.40958002571807,79.69,1.0,234.81482065661868,0.0003946272655276766
G_700_0.3_0_mod_70.gpickle,300,7.931440969944672,45.49555555555555,0.9966666666666667,199.4542554070983,0.0008705795914802846
G_700_0.3_0_mod_70.gpickle,500,8.518057630368922,27.488,0.982,171.53425313913255,0.0017983366943395555
G_700_0.3_0_mod_70.gpickle,1000,9.176032123118686,14.506,0.861,149.48578527739687,0.004212994436920062
G_700_0.3_0_mod_70.gpickle,1500,9.494962612175872,10.019555555555554,0.7446666666666667,142.32357499725757,0.006632979235582342
G_700_0.3_0_mod_70.gpickle,2000,9.66840471650625,7.265,0.631,135.83077707206124,0.009766625267193792
G_700_0.3_0_mod_70.gpickle,2500,9.802330656477151,5.7704,0.5592,132.52169633686404,0.012783803744893253
G_700_0.3_0_orig.gpickle,10,3.3113179526474887,1161.8,1.0,891.9742148739502,3.1924776423524745e-06
G_700_0.3_0_orig.gpickle,20,4.293976631773866,751.7,1.0,637.9921629612702,8.942429695769665e-06
G_700_0.3_0_orig.gpickle,50,5.5731869949237955,326.44,1.0,416.0793193611045,4.095339130380667e-05
G_700_0.3_0_orig.gpickle,100,6.538243014715592,125.62,1.0,301.5990716166083,0.00017211620707385515
G_700_0.3_0_orig.gpickle,200,7.421570602045619,73.39,1.0,232.1163501350131,0.0004341690705070505
G_700_0.3_0_orig.gpickle,300,7.93895949727609,43.23555555555556,1.0,197.7473135089324,0.0009248225380598794
G_700_0.3_0_orig.gpickle,500,8.513148377053133,26.836,0.968,170.5813588877753,0.0018513551931004391
G_700_0.3_0_orig.gpickle,1000,9.175085601641793,14.501999999999999,0.869,149.47240548007514,0.004213872768754489
G_700_0.3_0_orig.gpickle,1500,9.481949227408261,9.782222222222222,0.7386666666666667,141.06735979665885,0.006845069940873508
G_700_0.3_0_orig.gpickle,2000,9.654937417297026,7.287000000000001,0.6255,135.99264686004167,0.009712430409196426
G_700_0.3_0_orig.gpickle,2500,9.806245481551665,5.7144,0.5592,131.99242402501744,0.012965881741491048
G_700_0.3_1_mod_140.gpickle,10,3.3153495167231037,702.4,1.0,889.3953001899662,5.302241555217886e-06
G_700_0.3_1_mod_140.gpickle,20,4.2930293200782215,784.2,1.0,638.5013703979029,8.563106963383352e-06
G_700_0.3_1_mod_140.gpickle,50,5.574800447271001,316.56,1.0,415.4852584629207,4.23040778739928e-05
G_700_0.3_1_mod_140.gpickle,100,6.543726709387946,118.76,1.0,300.4596478730547,0.00018290010265510282
G_700_0.3_1_mod_140.gpickle,200,7.416179242395873,74.9,1.0,232.76597689524988,0.00042392472126354574
G_700_0.3_1_mod_140.gpickle,300,7.926059046138528,45.468888888888884,0.9966666666666667,199.43419967498053,0.0008705862789825141
G_700_0.3_1_mod_140.gpickle,500,8.476108316997836,28.232,0.97,172.6151789385858,0.0017315805651147277
G_700_0.3_1_mod_140.gpickle,1000,9.143655714564398,14.106,0.837,148.14182393908885,0.004356869253468981
G_700_0.3_1_mod_140.gpickle,1500,9.460601924404738,9.371555555555554,0.716,138.8668426947196,0.007242646234104973
G_700_0.3_1_mod_140.gpickle,2000,9.67702807055787,6.994000000000001,0.6375,133.82077566656082,0.010305632573043531
G_700_0.3_1_mod_140.gpickle,2500,9.763054581296366,5.6256,0.5364,131.14877048604,0.013198947134045238
G_700_0.3_1_mod_210.gpickle,10,3.31320079642214,986.4,1.0,890.9904601060553,3.7664470125367605e-06
G_700_0.3_1_mod_210.gpickle,20,4.294894393921159,746.7,1.0,637.9137872785005,9.005338346098102e-06
G_700_0.3_1_mod_210.gpickle,50,5.5673505437427435,359.28,1.0,418.04784415183866,3.6996378864692687e-05
G_700_0.3_1_mod_210.gpickle,100,6.494188190700879,189.34,1.0,311.98397394738083,0.00010965740566730624
G_700_0.3_1_mod_210.gpickle,200,7.384788488566201,86.14,1.0,237.5457850604805,0.0003596877512768982
G_700_0.3_1_mod_210.gpickle,300,7.954857266699672,40.50888888888889,1.0,195.66808630944394,0.0009995163809956042
G_700_0.3_1_mod_210.gpickle,500,8.482741125856114,28.944,0.986,173.64331256918592,0.001680188546268566
G_700_0.3_1_mod_210.gpickle,1000,9.171071492098635,14.092,0.855,148.09456438370722,0.00437513445865689
G_700_0.3_1_mod_210.gpickle,1500,9.480695814673965,9.343555555555556,0.7313333333333333,138.7155362603627,0.007286888157241256
G_700_0.3_1_mod_210.gpickle,2000,9.657632278487648,7.050000000000001,0.6215,134.23859355639868,0.010172834712514619
G_700_0.3_1_mod_210.gpickle,2500,9.757970214444981,5.555999999999999,0.5344,130.4837154590564,0.013425440609513317
G_700_0.3_1_mod_70.gpickle,10,3.3143831874788123,847.0,1.0,890.20784090009,4.391751629455776e-06
G_700_0.3_1_mod_70.gpickle,20,4.298805967004596,612.7,1.0,635.8097199634494,1.1021144169422033e-05
G_700_0.3_1_mod_70.gpickle,50,5.570620375523883,338.88,1.0,416.8261028294653,3.936134827121564e-05
G_700_0.3_1_mod_70.gpickle,100,6.528207005087375,135.16,1.0,303.1765162409516,0.0001588933253826701
G_700_0.3_1_mod_70.gpickle,200,7.3949892942197435,83.74,1.0,236.53329575347314,0.0003720881616494625
G_700_0.3_1_mod_70.gpickle,300,7.900956908370916,49.01555555555555,0.99,202.08414089185723,0.0007945458433781688
G_700_0.3_1_mod_70.gpickle,500,8.504758887619523,26.707999999999995,0.97,170.3936618539551,0.001860410924455214
G_700_0.3_1_mod_70.gpickle,1000,9.190163151502894,13.674,0.867,146.67651482088058,0.004561380201661511
G_700_0.3_1_mod_70.gpickle,1500,9.48045818651565,9.60622222222222,0.7313333333333333,140.12851244482687,0.0070162665268294335
G_700_0.3_1_mod_70.gpickle,2000,9.681851197838816,7.061000000000001,0.638,134.320512208672,0.010175021540095667
G_700_0.3_1_mod_70.gpickle,2500,9.805325768313761,5.4168,0.5484,129.14333122542564,0.01397900801307162
G_700_0.3_1_orig.gpickle,10,3.3080990202580796,1577.2,1.0,894.299726042673,2.343259036237573e-06
G_700_0.3_1_orig.gpickle,20,4.301657173893839,556.6,1.0,634.9267674307014,1.2156878640477844e-05
G_700_0.3_1_orig.gpickle,50,5.55880216942853,393.16,1.0,420.0690419442975,3.359424531599585e-05
G_700_0.3_1_orig.gpickle,100,6.536812223384853,124.06,1.0,301.34033915159785,0.00017439156336838428
G_700_0.3_1_orig.gpickle,200,7.403413302390736,80.67,1.0,235.2318005712663,0.000388820671845108
G_700_0.3_1_orig.gpickle,300,7.912963964886627,47.642222222222216,0.9966666666666667,201.06217943710845,0.000822809464258116
G_700_0.3_1_orig.gpickle,500,8.499745755483003,27.32,0.974,171.28922908344236,0.0018081605392249642
G_700_0.3_1_orig.gpickle,1000,9.1797651294836,13.848,0.859,147.26846234004074,0.004481210704114582
G_700_0.3_1_orig.gpickle,1500,9.45785748933544,9.824888888888887,0.728,141.2940196894405,0.006787674061523858
G_700_0.3_1_orig.gpickle,2000,9.650288163222179,7.213000000000001,0.628,135.44740676735012,0.009846522062515344
